Tipo,Dano,Tamano,file,Tipo_id,Dano_id,Tamano_id
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1480.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1959.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0869.JPG,1,1,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1463.JPG,1,1,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1502.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1476.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1532.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1250.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1791.JPG,1,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1852.JPG,1,1,2
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1376.JPG,1,0,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_2010.JPG,0,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0812.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1214.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1518.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1186.JPG,1,1,1
Pastusa,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/0_0_0_1964.JPG,0,0,0
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1402.JPG,1,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1866.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1957.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1180.JPG,1,1,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1829.JPG,0,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1814.JPG,0,1,1
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1370.JPG,1,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1204.JPG,1,1,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1991.JPG,1,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1243.JPG,1,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1934.JPG,1,1,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1497.JPG,1,0,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1785.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1177.JPG,1,1,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1864.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1534.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1970.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1384.JPG,1,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0874.JPG,1,1,0
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_2009.JPG,0,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1162.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1511.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1978.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1457.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0784.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1842.JPG,1,1,1
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1408.JPG,1,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0848.JPG,1,1,1
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1409.JPG,1,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1523.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2006.JPG,0,0,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1426.JPG,1,0,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1551.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0850.JPG,1,1,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2029.JPG,1,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1381.JPG,1,1,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1851.JPG,1,1,2
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1816.JPG,0,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1979.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1827.JPG,0,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1892.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1956.JPG,0,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0823.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0829.JPG,1,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0799.JPG,1,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0864.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1420.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1535.JPG,0,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1822.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1525.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1938.JPG,0,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1143.JPG,1,1,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0837.JPG,1,1,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1239.JPG,0,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0833.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1838.JPG,0,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0783.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2038.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1812.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2002.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1161.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1880.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1982.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1211.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1983.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1215.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1489.JPG,1,1,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0813.JPG,1,1,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1403.JPG,1,1,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1358.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1148.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1925.JPG,1,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0818.JPG,1,1,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1176.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1248.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1898.JPG,1,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1404.JPG,1,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1168.JPG,1,1,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0855.JPG,1,1,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1365.JPG,1,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1903.JPG,1,1,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1904.JPG,1,1,0
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1448.JPG,1,1,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1796.JPG,0,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1350.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1179.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1832.JPG,0,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1907.JPG,0,1,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1512.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1530.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2053.JPG,1,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0809.JPG,1,1,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1941.JPG,0,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2037.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1477.JPG,0,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1825.JPG,0,1,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1237.JPG,1,0,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0789.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1456.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1781.JPG,0,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1871.JPG,0,1,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_0814.JPG,1,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1492.JPG,0,0,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1786.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1221.JPG,1,1,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1976.JPG,0,0,2
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1361.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1207.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1910.JPG,0,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1495.JPG,1,1,0
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1992.JPG,1,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1958.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1137.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2017.JPG,0,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2034.JPG,0,0,2
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1948.JPG,1,1,0
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1395.JPG,1,0,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1367.JPG,0,0,2
Pastusa,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/0_1_0_1806.JPG,0,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0774.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1850.JPG,0,1,1
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1393.JPG,1,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1154.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1885.JPG,0,1,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_0844.JPG,1,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0795.JPG,1,1,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1357.JPG,1,0,1
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1962.JPG,0,0,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0772.JPG,1,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1802.JPG,1,1,0
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2016.JPG,0,0,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_2020.JPG,0,0,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_2027.JPG,1,0,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1425.JPG,1,0,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0801.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0845.JPG,1,1,1
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1917.JPG,0,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_0828.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1507.JPG,0,1,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0870.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2044.JPG,0,0,2
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1189.JPG,1,0,0
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1234.JPG,1,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0860.JPG,1,1,2
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1909.JPG,0,1,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1891.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1531.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1163.JPG,1,1,1
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_0770.JPG,1,1,1
Pastusa,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/0_0_0_1963.JPG,0,0,0
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1914.JPG,1,1,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1241.JPG,0,0,1
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_1166.JPG,1,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_2041.JPG,0,0,2
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1894.JPG,0,1,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_0807.JPG,1,0,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1912.JPG,0,1,2
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1461.JPG,0,0,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1146.JPG,1,1,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_0786.JPG,1,0,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1877.JPG,0,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1212.JPG,1,1,0
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1844.JPG,0,1,2
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1882.JPG,1,1,1
R12,Buena,Grande,/content/Fotos/Imagenes/dataset/1_0_1_1354.JPG,1,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1171.JPG,1,1,0
R12,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/1_1_1_1251.JPG,1,1,1
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1960.JPG,0,0,1
Pastusa,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/0_1_2_1841.JPG,0,1,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1955.JPG,0,0,1
R12,Buena,Muy Grande,/content/Fotos/Imagenes/dataset/1_0_0_1428.JPG,1,0,0
R12,Buena,Mediana,/content/Fotos/Imagenes/dataset/1_0_2_1394.JPG,1,0,2
R12,Defectuosa,Mediana,/content/Fotos/Imagenes/dataset/1_1_2_0857.JPG,1,1,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_1952.JPG,0,0,1
Pastusa,Buena,Mediana,/content/Fotos/Imagenes/dataset/0_0_2_1536.JPG,0,0,2
Pastusa,Buena,Grande,/content/Fotos/Imagenes/dataset/0_0_1_2003.JPG,0,0,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1170.JPG,1,1,0
Pastusa,Defectuosa,Grande,/content/Fotos/Imagenes/dataset/0_1_1_1932.JPG,0,1,1
R12,Defectuosa,Muy Grande,/content/Fotos/Imagenes/dataset/1_1_0_1500.JPG,1,1,0
